parameter_estimate,true_parameter,deviation,abs_deviation,estimated_correctly,standard_error,ci_lower,ci_upper,n_variants,parameter_type
0.14119920139963216,0.1109789419660907,0.030220259433541452,0.030220259433541452,False,0.016193649086542798,0.12500555231308935,0.15739285048617496,100,growth_rate
0.11559535201250656,0.11252725241991596,0.0030680995925906063,0.0030680995925906063,True,0.020375498544366835,0.09521985346813973,0.1359708505568734,100,growth_rate
0.1381293085774843,0.11529210217753699,0.022837206399947296,0.022837206399947296,False,0.011561867394858462,0.12656744118262583,0.14969117597234274,100,growth_rate
0.14144335814815076,0.12133771109216906,0.020105647055981696,0.020105647055981696,False,0.011871251589266904,0.12957210655888385,0.15331460973741767,100,growth_rate
0.15203212715515574,0.1296262234537327,0.022405903701423036,0.022405903701423036,False,0.012356488748638853,0.1396756384065169,0.16438861590379458,100,growth_rate
0.13263088076437266,0.1319433354762567,0.0006875452881159594,0.0006875452881159594,True,0.01241443046258006,0.1202164503017926,0.14504531122695272,100,growth_rate
0.14628176009657404,0.13461778912553063,0.011663970971043408,0.011663970971043408,True,0.013670293076842964,0.13261146701973106,0.159952053173417,100,growth_rate
0.1338136339778276,0.13898875331180066,-0.0051751193339730495,0.0051751193339730495,True,0.012642587744453107,0.1211710462333745,0.14645622172228073,100,growth_rate
0.1640228031658831,0.13924364132398764,0.024779161841895464,0.024779161841895464,False,0.013298228050564994,0.15072457511531812,0.1773210312164481,100,growth_rate
0.1673256305837569,0.1417439312161049,0.025581699367652005,0.025581699367652005,False,0.018042672131705604,0.1492829584520513,0.1853683027154625,100,growth_rate
0.13250403604467026,0.14176254088565937,-0.009258504840989112,0.009258504840989112,True,0.021992616686689375,0.11051141935798088,0.15449665273135962,100,growth_rate
0.17216880465562384,0.14545236945647216,0.026716435199151678,0.026716435199151678,False,0.012651285052298221,0.1595175196033256,0.18482008970792208,100,growth_rate
0.1552145641678952,0.1458963871127163,0.0093181770551789,0.0093181770551789,True,0.016627571984053506,0.13858699218384168,0.1718421361519487,100,growth_rate
0.14480574817618663,0.15318176618808987,-0.008376018011903241,0.008376018011903241,True,0.013826421184076688,0.13097932699210996,0.1586321693602633,100,growth_rate
0.18501569371182464,0.16290357903243724,0.022112114679387396,0.022112114679387396,False,0.013845385844782643,0.171170307867042,0.19886107955660728,100,growth_rate
0.19368328002537166,0.16992433197840895,0.023758948046962713,0.023758948046962713,False,0.010604292387228336,0.18307898763814331,0.2042875724126,100,growth_rate
0.20327014990281575,0.18078238153128906,0.02248776837152669,0.02248776837152669,False,0.010859521597075874,0.19241062830573988,0.21412967149989162,100,growth_rate
0.17362484738885237,0.1810881061939167,-0.007463258805064321,0.007463258805064321,True,0.012232911830733714,0.16139193555811865,0.18585775921958608,100,growth_rate
0.1749563399573511,0.1829702924263047,-0.008013952468953589,0.008013952468953589,True,0.010505872525763517,0.1644504674315876,0.18546221248311462,100,growth_rate
0.19799959185366073,0.18680006207446415,0.011199529779196582,0.011199529779196582,True,0.01247816850551918,0.18552142334814153,0.21047776035917992,100,growth_rate
0.19840335465079326,0.18899702066444457,0.009406333986348686,0.009406333986348686,True,0.015676199679374725,0.18272715497141853,0.21407955433016798,100,growth_rate
0.18699791897084825,0.19398562877782438,-0.006987709806976133,0.006987709806976133,True,0.011109965010676098,0.17588795396017215,0.19810788398152435,100,growth_rate
0.22965405672191275,0.2032599581881243,0.026394098533788435,0.026394098533788435,False,0.01163534308477611,0.21801871363713662,0.24128939980668887,100,growth_rate
0.21896854477853747,0.20755059850503482,0.01141794627350265,0.01141794627350265,True,0.011747466582565176,0.2072210781959723,0.23071601136110265,100,growth_rate
0.22207811040660752,0.22022685883536974,0.0018512515712377775,0.0018512515712377775,True,0.010603204860502641,0.21147490554610487,0.23268131526711017,100,growth_rate
0.23888065061418504,0.22040492182531823,0.018475728788866802,0.018475728788866802,False,0.010166370667310921,0.22871427994687413,0.24904702128149594,100,growth_rate
0.22423074393428855,0.22257252463176602,0.0016582193025225234,0.0016582193025225234,True,0.010597178631681135,0.2136335653026074,0.23482792256596968,100,growth_rate
0.23010933264137143,0.2273110377609734,0.002798294880398039,0.002798294880398039,True,0.01059223754824274,0.2195170950931287,0.24070157018961416,100,growth_rate
0.22580467500922888,0.22841661219735554,-0.0026119371881266618,0.0026119371881266618,True,0.012855319525119025,0.21294935548410984,0.2386599945343479,100,growth_rate
0.23839883414110916,0.22884319966148897,0.009555634479620184,0.009555634479620184,True,0.013096486968709945,0.22530234717239922,0.2514953211098191,100,growth_rate
0.26284799571991785,0.23447012434958453,0.02837787137033332,0.02837787137033332,False,0.010543636754431379,0.2523043589654865,0.2733916324743492,100,growth_rate
0.24069442832887486,0.23754430531721565,0.003150123011659206,0.003150123011659206,True,0.011371526901621503,0.22932290142725337,0.25206595523049635,100,growth_rate
0.2611299620716643,0.24011997804270502,0.02100998402895926,0.02100998402895926,False,0.011966249931254551,0.24916371214040972,0.27309621200291884,100,growth_rate
0.23960848843154461,0.24179276617579326,-0.002184277744248647,0.002184277744248647,True,0.010893821390109193,0.22871466704143542,0.2505023098216538,100,growth_rate
0.27520616295829287,0.2554138025988315,0.01979236035946136,0.01979236035946136,False,0.01112396141499818,0.2640822015432947,0.28633012437329103,100,growth_rate
0.268569620369212,0.25701752990872095,0.011552090460491049,0.011552090460491049,True,0.012152293422154669,0.2564173269470573,0.2807219137913667,100,growth_rate
0.2906294437866925,0.2705098366798856,0.02011960710680688,0.02011960710680688,False,0.011665806620094839,0.2789636371665976,0.30229525040678734,100,growth_rate
0.2884840155503384,0.27232450901592237,0.016159506534416057,0.016159506534416057,False,0.01454888962100879,0.2739351259293296,0.30303290517134723,100,growth_rate
0.2729916766678791,0.27539895128728775,-0.0024072746194086503,0.0024072746194086503,True,0.011012805171417615,0.2619788714964615,0.2840044818392967,100,growth_rate
0.27517610531402914,0.2764222865752228,-0.0012461812611936351,0.0012461812611936351,True,0.01495705991428205,0.2602190453997471,0.2901331652283112,100,growth_rate
0.30061035948836606,0.27663886590382675,0.023971493584539316,0.023971493584539316,False,0.012519094993727392,0.2880912644946387,0.31312945448209345,100,growth_rate
0.2768315245598768,0.27892038119422546,-0.002088856634348657,0.002088856634348657,True,0.010160024147485527,0.2666715004123913,0.2869915487073623,100,growth_rate
0.2660236639338623,0.279427043995441,-0.013403380061578707,0.013403380061578707,False,0.010355120281632602,0.2556685436522297,0.2763787842154949,100,growth_rate
0.2940216711262051,0.2863969349344375,0.007624736191767567,0.007624736191767567,True,0.012175793530963154,0.28184587759524193,0.30619746465716824,100,growth_rate
0.30807676253609667,0.2931264522339107,0.014950310302185965,0.014950310302185965,False,0.01239321292482985,0.2956835496112668,0.32046997546092654,100,growth_rate
0.29859875384528745,0.2954314087081754,0.003167345137112032,0.003167345137112032,True,0.011022839776045047,0.2875759140692424,0.3096215936213325,100,growth_rate
0.2926552305279353,0.2983318873009314,-0.005676656772996114,0.005676656772996114,True,0.011167215347820237,0.28148801518011507,0.3038224458757555,100,growth_rate
0.32975222637215273,0.3168327818937874,0.01291944447836535,0.01291944447836535,False,0.011705409733758426,0.3180468166383943,0.3414576361059112,100,growth_rate
0.33335918869277437,0.32457202380738037,0.008787164885393994,0.008787164885393994,True,0.013610745323381548,0.31974844336939284,0.3469699340161559,100,growth_rate
0.339678454357551,0.3252384291068698,0.014440025250681221,0.014440025250681221,False,0.014204898635691311,0.3254735557218597,0.3538833529932423,100,growth_rate
0.33708812257316245,0.3267054512617681,0.010382671311394365,0.010382671311394365,True,0.011450716972351633,0.32563740560081084,0.34853883954551407,100,growth_rate
0.3292133084978445,0.33016295319980626,-0.0009496447019617382,0.0009496447019617382,True,0.011207045674206962,0.3180062628236376,0.34042035417205146,100,growth_rate
0.34826569756522907,0.33406740236763377,0.014198295197595301,0.014198295197595301,False,0.012904517561642,0.33536118000358706,0.3611702151268711,100,growth_rate
0.34318045114113194,0.33619183795640684,0.006988613184725101,0.006988613184725101,True,0.010843056105331263,0.3323373950358007,0.3540235072464632,100,growth_rate
0.3576180469951689,0.33812745099006564,0.019490596005103278,0.019490596005103278,False,0.010546668546480694,0.34707137844868824,0.3681647155416496,100,growth_rate
0.3604100971997786,0.3408058894037133,0.01960420779606531,0.01960420779606531,False,0.010577490705825596,0.34983260649395304,0.3709875879056042,100,growth_rate
0.36135578110621325,0.34459020687745706,0.016765574228756186,0.016765574228756186,False,0.012012182935720594,0.34934359817049265,0.37336796404193384,100,growth_rate
0.3520949646641998,0.34554646092788216,0.006548503736317657,0.006548503736317657,True,0.011030819223074603,0.34106414544112523,0.3631257838872744,100,growth_rate
0.3519370278348419,0.3457387554736651,0.00619827236117676,0.00619827236117676,True,0.009524792193363088,0.34241223564147877,0.361461820028205,100,growth_rate
0.3617603997217786,0.34656895915649816,0.015191440565280434,0.015191440565280434,False,0.01227237054026951,0.34948802918150906,0.3740327702620481,100,growth_rate
0.3577111841190406,0.35359030040394884,0.004120883715091783,0.004120883715091783,True,0.010667780010980493,0.3470434041080601,0.36837896413002114,100,growth_rate
0.37305204284769744,0.35384331090783555,0.01920873193986189,0.01920873193986189,False,0.01176178829186486,0.3612902545558326,0.3848138311395623,100,growth_rate
0.3693691324270311,0.3540739113090524,0.015295221117978708,0.015295221117978708,False,0.010781487933927972,0.35858764449310315,0.3801506203609591,100,growth_rate
0.37339206921038515,0.36196956971874106,0.01142249949164409,0.01142249949164409,False,0.010973530628270797,0.36241853858211437,0.3843655998386559,100,growth_rate
0.3704376323253171,0.3631597492140186,0.007277883111298511,0.007277883111298511,True,0.010561489218599607,0.3598761431067175,0.38099912154391674,100,growth_rate
0.37787002944398534,0.37237616171217963,0.005493867731805713,0.005493867731805713,True,0.01133305584457913,0.36653697359940624,0.38920308528856445,100,growth_rate
0.3812302473875198,0.3733731115510023,0.007857135836517537,0.007857135836517537,True,0.011521635822297234,0.36970861156522256,0.3927518832098171,100,growth_rate
0.3999995820241392,0.3901573822556835,0.009842199768455684,0.009842199768455684,True,0.01056397418018799,0.3894356078439512,0.4105635562043272,100,growth_rate
0.42885466826300317,0.41959652889998533,0.009258139363017837,0.009258139363017837,True,0.00981219418169518,0.419042474081308,0.4386668624446983,100,growth_rate
0.431578207476989,0.4210515929383234,0.010526614538665602,0.010526614538665602,False,0.009792606077595474,0.42178560139939353,0.44137081355458446,100,growth_rate
0.4334202594933173,0.42287543564658964,0.010544823846727669,0.010544823846727669,False,0.009788237727508838,0.42363202176580844,0.44320849722082617,100,growth_rate
0.4403397598945606,0.43026695647346325,0.010072803421097343,0.010072803421097343,False,0.009685828597963,0.43065393129659757,0.4500255884925236,100,growth_rate
0.4552636301389081,0.44647347717382735,0.008790152965080733,0.008790152965080733,True,0.009617692544049218,0.4456459375948589,0.4648813226829573,100,growth_rate
0.4578615140351923,0.44814654446671903,0.009714969568473286,0.009714969568473286,False,0.00961358919807754,0.4482479248371148,0.46747510323326985,100,growth_rate
0.461410603320356,0.45141705426919904,0.009993549051156958,0.009993549051156958,False,0.009614758085233242,0.45179584523512273,0.47102536140558926,100,growth_rate
0.46675982906405317,0.4569876335029689,0.009772195561084274,0.009772195561084274,False,0.00959908592100063,0.45716074314305255,0.4763589149850538,100,growth_rate
0.4737129147030706,0.4633628421268639,0.010350072576206681,0.010350072576206681,False,0.009585737434580835,0.46412717726848973,0.48329865213765144,100,growth_rate
0.47779929251136266,0.4681918249302152,0.009607467581147444,0.009607467581147444,False,0.009592680683245106,0.46820661182811757,0.48739197319460775,100,growth_rate
0.48582266311834243,0.4760506215156041,0.009772041602738313,0.009772041602738313,False,0.00958175988401912,0.47624090323432333,0.49540442300236154,100,growth_rate
0.49559158967596334,0.4858013030867838,0.00979028658917952,0.00979028658917952,False,0.009584009089346635,0.4860075805866167,0.5051755987653099,100,growth_rate
0.497676764453802,0.4879977112364669,0.009679053217335087,0.009679053217335087,False,0.00958448050599012,0.48809228394781184,0.5072612449597921,100,growth_rate
0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,100,log_initial_freq
-2.0596383104748983,-2.144027465162397,0.08438915468749864,0.08438915468749864,True,0.14861793006390644,-2.208256240538805,-1.9110203804109918,100,log_initial_freq
-2.287710394946479,-2.170384362958594,-0.11732603198788505,0.11732603198788505,True,0.14412093581447288,-2.4318313307609523,-2.143589459132006,100,log_initial_freq
-2.277134414590913,-2.2873925418127508,0.010258127221837832,0.010258127221837832,True,0.15263214442630665,-2.4297665590172195,-2.1245022701646064,100,log_initial_freq
-2.403008395465749,-2.3816981008374176,-0.021310294628331228,0.021310294628331228,True,0.1502217353370442,-2.553230130802793,-2.2527866601287045,100,log_initial_freq
-2.3932710705719673,-2.439645894477633,0.04637482390566561,0.04637482390566561,True,0.146017519954182,-2.5392885905261493,-2.2472535506177853,100,log_initial_freq
-2.3182219277851517,-2.5161483979643733,0.1979264701792216,0.1979264701792216,False,0.15415690019556186,-2.4723788279807137,-2.1640650275895896,100,log_initial_freq
-2.63977875742485,-2.582995348769612,-0.05678340865523834,0.05678340865523834,True,0.14482585069470444,-2.7846046081195546,-2.4949529067301457,100,log_initial_freq
-2.654135656453025,-2.6222414663993714,-0.03189419005365357,0.03189419005365357,True,0.15676960981211902,-2.810905266265144,-2.497366046640906,100,log_initial_freq
-2.601803885291408,-2.642318273914072,0.040514388622663766,0.040514388622663766,True,0.16432687320658546,-2.7661307584979937,-2.4374770120848224,100,log_initial_freq
-3.061177478489437,-2.836796522318441,-0.22438095617099618,0.22438095617099618,False,0.17773854520723703,-3.238916023696674,-2.8834389332822004,100,log_initial_freq
-3.0329835151308715,-2.925494772240924,-0.10748874288994736,0.10748874288994736,True,0.17696494917537545,-3.209948464306247,-2.856018565955496,100,log_initial_freq
-2.868011847999102,-2.9473808847401193,0.07936903674101714,0.07936903674101714,True,0.17425247432457283,-3.042264322323675,-2.693759373674529,100,log_initial_freq
